,reg_aff,pen_aff,reg_def,pen_def,top1,top3,top10,z,z_fixed,z_moving
76,0.4670013189315796,0.0013206711737439036,0.305161714553833,0.06605860590934753,False,False,False,"[-0.01354945 -0.38259926 -0.33461452 ... -0.02727485  0.10792959
  0.08960098]","[-1.6588230e+00 -6.1798573e-01  1.1213484e+00 ...  2.1740673e+00
 -1.3781073e+00 -1.8644333e-04]","[-1.6452736  -0.23538646  1.4559629  ...  2.201342   -1.4860369
 -0.08978742]"
77,0.5465981960296631,0.0027499375864863396,0.37591540813446045,0.20791396498680115,False,False,False,"[-0.63861215 -0.11930557 -0.23712778 ...  0.08291554 -0.00430453
  0.441655  ]","[-1.9318947  -0.24107772  1.0213127  ...  2.3509843  -1.4529886
 -0.10204586]","[-1.2932825  -0.12177216  1.2584405  ...  2.2680688  -1.4486841
 -0.5437009 ]"
78,0.35477858781814575,0.0007505311514250934,0.28459638357162476,0.05906733125448227,False,False,False,"[ 0.26967752 -0.07564923  0.36175895 ...  0.14886713 -0.24785995
  0.03699028]","[-1.2770547  -0.38636288  1.511527   ...  2.2311695  -1.4647433
  0.25470507]","[-1.5467322  -0.31071365  1.149768   ...  2.0823023  -1.2168833
  0.21771479]"
79,0.41388827562332153,0.0421915166079998,0.20726096630096436,0.2083543986082077,False,False,False,"[-0.13738906 -0.12542588  0.3896935  ...  0.35473013 -0.41254807
  0.32133803]","[-1.8240757  -0.27394855  1.4533932  ...  2.1677098  -1.7828459
  0.12398082]","[-1.6866866  -0.14852268  1.0636997  ...  1.8129797  -1.3702978
 -0.19735721]"
80,0.47628891468048096,0.008059017360210419,0.30382078886032104,0.11053552478551865,False,False,False,"[-0.38311064  0.41909564  0.5385646  ... -0.10185575  0.08095133
 -0.16683671]","[-1.6167548  -0.17232059  1.3172626  ...  1.9669359  -1.1512755
 -0.34799483]","[-1.2336441  -0.59141624  0.778698   ...  2.0687916  -1.2322268
 -0.18115813]"
81,0.3924404978752136,0.0024406984448432922,0.2640300989151001,0.07186168432235718,False,False,False,"[-0.06242371  0.21668363  0.23086333 ...  0.08291101 -0.09867787
 -0.38815722]","[-1.5499893  -0.00699767  1.1738876  ...  2.220289   -1.2522025
 -0.11253357]","[-1.4875656  -0.22368129  0.9430243  ...  2.137378   -1.1535246
  0.27562365]"
82,0.48564159870147705,0.019141696393489838,0.31263500452041626,0.11351525783538818,False,False,False,"[ 0.55057347 -0.07826579 -0.24350524 ...  0.04444933 -0.16190279
  0.25514853]","[-1.0947001  -0.31365225  1.2124577  ...  2.2457914  -1.6479397
  0.1653611 ]","[-1.6452736  -0.23538646  1.4559629  ...  2.201342   -1.4860369
 -0.08978742]"
83,0.4635639786720276,0.007657365407794714,0.29870694875717163,0.08878608793020248,False,False,False,"[-0.11511934 -0.22992583  0.09991908 ...  0.10916376  0.12330914
  0.1127184 ]","[-1.827844   -0.43345794  1.1032771  ...  2.0975232  -1.3770158
 -0.19095927]","[-1.7127247  -0.20353211  1.003358   ...  1.9883595  -1.500325
 -0.30367768]"
84,0.4481009840965271,0.013289425522089005,0.29852765798568726,0.1462281197309494,False,False,False,"[ 0.03391075 -0.28545907  0.10360861 ...  0.11254573 -0.33800626
 -0.10247132]","[-1.3302122  -0.41516423  1.369995   ...  1.9660302  -1.2067457
 -0.38099998]","[-1.364123   -0.12970516  1.2663864  ...  1.8534845  -0.8687395
 -0.27852866]"
85,0.3742331862449646,0.004575134254992008,0.31134259700775146,0.06682627648115158,False,False,False,"[ 0.10051596 -0.15872686  0.257487   ...  0.02699757 -0.41772002
  0.5333518 ]","[-1.2684331  -0.2880732   1.0780871  ...  2.253391   -1.3158008
  0.11182356]","[-1.368949   -0.12934636  0.8206001  ...  2.2263935  -0.89808077
 -0.4215282 ]"
86,0.4534267783164978,0.005208824761211872,0.28900474309921265,0.10142050683498383,False,False,False,"[-0.43606246  0.3213627   0.36277896 ... -0.252882   -0.20370972
 -0.01792586]","[-1.8951248  -0.08259914  1.1732869  ...  2.0223155  -1.5262967
 -0.15124968]","[-1.4590623  -0.40396184  0.81050795 ...  2.2751975  -1.322587
 -0.13332382]"
87,0.48114264011383057,0.003508643712848425,0.4034092426300049,0.025209521874785423,False,False,False,"[-0.02524316 -0.01233967  0.21866977 ...  0.03887224  0.24661112
 -0.15437418]","[-1.4839417  -0.03794587  1.2969176  ...  2.2133472  -1.2375512
 -0.30116877]","[-1.4586985  -0.0256062   1.0782478  ...  2.174475   -1.4841623
 -0.14679459]"
88,0.5605508089065552,0.01931474730372429,0.37139302492141724,0.251107782125473,False,False,False,"[ 0.7581014  -0.024308   -0.23425198 ...  0.1377685   0.12407207
 -0.8668567 ]","[-0.9757289  -0.18479306  1.3716666  ...  2.1000297  -1.4053354
 -1.0319304 ]","[-1.7338303  -0.16048506  1.6059185  ...  1.9622612  -1.5294075
 -0.16507378]"
89,0.5041874647140503,0.012994668446481228,0.3379765748977661,0.08395825326442719,False,False,False,"[ 0.07036126  0.10589981  0.6804152  ... -0.15742326  0.01392102
 -0.45351726]","[-1.197863   -0.38126826  1.2075378  ...  2.0076458  -1.160142
 -0.32965043]","[-1.2682242  -0.48716807  0.52712256 ...  2.165069   -1.174063
  0.12386683]"
90,0.49531620740890503,0.021920740604400635,0.355932354927063,0.17680728435516357,False,False,False,"[ 0.34328294  0.08294231  0.37566042 ...  0.09650469 -0.23175001
 -1.1124814 ]",[-1.3155401 -0.5350434  1.4970088 ...  2.270572  -1.6098573 -1.1126678],"[-1.6588230e+00 -6.1798573e-01  1.1213484e+00 ...  2.1740673e+00
 -1.3781073e+00 -1.8644333e-04]"
91,0.4740087389945984,0.0037839484866708517,0.309769868850708,0.08098600804805756,False,False,False,"[ 0.08781958  0.29755574 -0.09911847 ... -0.12939692 -0.19460809
 -0.209719  ]","[-1.3256973  -0.14440587  1.3330891  ...  2.167072   -1.5350604
 -0.10640478]","[-1.4135169  -0.44196162  1.4322076  ...  2.296469   -1.3404523
  0.10331422]"
92,0.4313408136367798,0.004687577486038208,0.2942966818809509,0.09844698756933212,False,False,False,"[-0.12670147 -0.2946596   0.47478306 ... -0.26753545 -0.12457752
 -0.07551932]","[-1.3372619  -0.46791878  1.6243982  ...  2.143308   -1.441273
 -0.0712871 ]","[-1.2105604  -0.17325917  1.1496152  ...  2.4108434  -1.3166955
  0.00423223]"
93,0.4813857078552246,0.015798233449459076,0.32658278942108154,0.2661324441432953,False,False,False,"[ 0.04705191 -0.22748052 -0.42196226 ... -0.07392001  0.059551
  0.2432811 ]","[-1.5273454  -0.22685924  0.72102106 ...  2.1053853  -1.2063687
 -0.1766704 ]","[-1.5743973e+00  6.2127411e-04  1.1429833e+00 ...  2.1793053e+00
 -1.2659197e+00 -4.1995150e-01]"
94,0.5120266675949097,0.0019826870411634445,0.4322472810745239,0.06170456111431122,False,False,False,"[-0.16308403  0.47097078  0.59143054 ...  0.23322546 -0.05193031
 -0.339127  ]","[-1.7338303  -0.16048506  1.6059185  ...  1.9622612  -1.5294075
 -0.16507378]","[-1.5707463  -0.63145584  1.014488   ...  1.7290357  -1.4774772
  0.17405322]"
95,0.380018949508667,0.00353557663038373,0.28574496507644653,0.03023703210055828,False,False,False,"[ 0.42087388 -0.12377374  0.31110573 ...  0.13017082 -0.296584
 -0.22323415]","[-1.1942309  -0.2394678   1.4347882  ...  2.2698092  -1.4925088
 -0.40988615]","[-1.6151048  -0.11569406  1.1236825  ...  2.1396384  -1.1959248
 -0.186652  ]"
96,0.36301571130752563,0.002371317707002163,0.287945032119751,0.08441116660833359,False,False,False,"[ 0.13014245 -0.10771735  0.09623528 ...  0.18658602 -0.4359976
  0.11169326]","[-1.1945069  -0.34617493  1.3064191  ...  2.1599412  -1.5470068
  0.24173856]","[-1.3246493  -0.23845758  1.2101839  ...  1.9733552  -1.1110092
  0.1300453 ]"
97,0.4919012784957886,0.005089856684207916,0.265987753868103,0.16992971301078796,False,False,False,"[-0.50000656 -0.37524682  0.09273601 ...  0.00723886  0.05024529
 -0.03097707]","[-1.7999389  -0.39905107  1.4035833  ...  2.0917423  -1.3449688
 -0.41250056]","[-1.2999324  -0.02380425  1.3108473  ...  2.0845034  -1.3952141
 -0.3815235 ]"
98,0.4326404929161072,0.005271883215755224,0.31225520372390747,0.07292145490646362,False,False,False,"[ 0.10948253 -0.03940883  0.06593466 ...  0.1236372  -0.15358603
 -0.09277207]","[-1.3007064  -0.21236202  1.2627363  ...  2.2393157  -1.3907195
 -0.3283301 ]","[-1.4101889  -0.17295319  1.1968017  ...  2.1156785  -1.2371335
 -0.23555803]"
99,0.5996288061141968,0.006313299760222435,0.36091160774230957,0.18138830363750458,False,False,False,"[ 0.01473475 -0.23813877 -0.01772678 ... -0.24171627  0.5497495
  0.29471785]","[-1.8374408  -0.4095989   1.1903431  ...  1.7538273  -0.9785688
 -0.11774051]","[-1.8521756  -0.17146012  1.2080699  ...  1.9955436  -1.5283183
 -0.41245836]"
100,0.49287617206573486,0.01745188608765602,0.2981855273246765,0.26892679929733276,False,False,False,"[-0.48468637 -0.6639696  -0.07576632 ...  0.07426202 -0.6754433
 -0.07703015]",[-1.9378139 -0.5623093  1.138588  ...  2.0474908 -1.6773028 -0.3066472],"[-1.4531275   0.10166027  1.2143543  ...  1.9732288  -1.0018595
 -0.22961706]"
101,0.5601544380187988,0.004072026815265417,0.3228116035461426,0.23436972498893738,False,False,False,"[ 0.37922084 -0.41280696 -0.1786915  ...  0.07203102  0.11490655
  0.2214962 ]","[-1.3546095  -0.573292    1.427227   ...  2.0342922  -1.414501
  0.05642241]","[-1.7338303  -0.16048506  1.6059185  ...  1.9622612  -1.5294075
 -0.16507378]"
102,0.5191965103149414,0.04386381059885025,0.32755225896835327,0.21209096908569336,False,False,False,"[-0.57067645 -0.32137007  0.60956836 ... -0.194875   -0.49405944
 -0.32114446]","[-1.9614356  -0.26299453  1.2719994  ...  2.2044358  -1.7558129
 -0.53940874]","[-1.3907591   0.05837554  0.662431   ...  2.3993108  -1.2617534
 -0.21826428]"
103,0.6646198034286499,0.07161980867385864,0.26908791065216064,0.2778680920600891,False,False,False,"[-0.6555686  -0.1673711  -0.30589223 ...  0.00369835 -0.26061034
  0.71547985]","[-2.0947058  -0.16425851  1.0818423  ...  1.9490664  -1.6129249
  0.13669395]","[-1.4391372   0.00311258  1.3877345  ...  1.945368   -1.3523146
 -0.5787859 ]"
104,0.4093446731567383,0.009912165813148022,0.29385906457901,0.1760103553533554,False,False,False,"[ 0.03143215 -0.27585453 -0.25225526 ... -0.01926994 -0.31201875
  0.5189296 ]","[-1.4590623  -0.40396184  0.81050795 ...  2.2751975  -1.322587
 -0.13332382]","[-1.4904945  -0.12810731  1.0627632  ...  2.2944674  -1.0105683
 -0.6522534 ]"
105,0.4020845890045166,0.0032802957575768232,0.2978363633155823,0.12124009430408478,False,False,False,"[-0.11409867 -0.10457051 -0.04260004 ... -0.18265581  0.09490597
  0.20745435]","[-1.3911533  -0.4909334   1.4689269  ...  2.0485137  -1.3698373
  0.46215943]","[-1.2770547  -0.38636288  1.511527   ...  2.2311695  -1.4647433
  0.25470507]"
106,0.48137611150741577,0.0030265855602920055,0.29048818349838257,0.23345987498760223,False,False,False,"[ 0.11455202 -0.0419247  -0.1722132  ... -0.06972051 -0.06063199
 -0.57809985]","[-1.7127247  -0.20353211  1.003358   ...  1.9883595  -1.500325
 -0.30367768]","[-1.8272767  -0.16160741  1.1755712  ...  2.05808    -1.439693
  0.2744222 ]"
107,0.5163122415542603,0.00620949175208807,0.29297196865081787,0.20565402507781982,False,False,False,"[ 0.38249743  0.2558822   0.5667474  ...  0.01641917  0.22461343
 -0.07919332]","[-1.3378301  -0.07991822  1.6165493  ...  2.0638707  -1.282109
 -0.09023347]","[-1.7203275  -0.33580044  1.0498018  ...  2.0474515  -1.5067225
 -0.01104015]"
108,0.4034600257873535,0.009822982363402843,0.26490020751953125,0.1638246476650238,False,False,False,"[-0.01250172  0.23441324 -0.01837385 ... -0.29809165  0.27756107
 -0.6030617 ]","[-1.6598082  -0.26191497  0.9149891  ...  2.031443   -1.3996857
 -0.5747458 ]","[-1.6473064  -0.4963282   0.93336296 ...  2.3295348  -1.6772468
  0.02831593]"
109,0.5924533605575562,0.006975976750254631,0.4128428101539612,0.15731245279312134,False,False,False,"[ 0.30505705 -0.04359895 -0.30690527 ...  0.44339323  0.561612
 -0.7987532 ]","[-1.1145614  -0.40164953  0.58708096 ...  2.3338296  -0.8176695
 -0.78984547]","[-1.4196185  -0.35805058  0.8939862  ...  1.8904364  -1.3792815
  0.00890774]"
110,0.4469343423843384,0.007564352359622717,0.32527869939804077,0.09329836815595627,False,False,False,"[-0.14905632  0.16022128 -0.21704012 ...  0.31467462  0.14454365
  0.30380583]","[-1.3258278  -0.46345645  0.92730635 ...  2.2736087  -1.1474059
  0.04704168]","[-1.1767715  -0.62367773  1.1443465  ...  1.9589341  -1.2919495
 -0.25676414]"
111,0.46758919954299927,0.0047121187672019005,0.29671692848205566,0.14127789437770844,False,False,False,"[-0.48300695  0.18971634  0.3205852  ...  0.32721186  0.2664621
  0.21863005]","[-1.774107   -0.21905783  1.1212449  ...  2.3488662  -1.37259
  0.03877217]","[-1.2911     -0.40877417  0.8006597  ...  2.0216544  -1.639052
 -0.17985788]"
112,0.4213763475418091,0.01206929236650467,0.32394731044769287,0.13403213024139404,False,False,False,"[-0.42925835 -0.13062057 -0.594702   ...  0.11434007  0.09568512
  0.33088714]","[-1.7670884  -0.21053879  1.0218472  ...  2.1782107  -1.1864239
  0.24065366]","[-1.3378301  -0.07991822  1.6165493  ...  2.0638707  -1.282109
 -0.09023347]"
113,0.41080963611602783,0.009550105780363083,0.2781832814216614,0.09055867046117783,False,False,False,"[ 0.28321803 -0.18039739 -0.09182    ...  0.22575307 -0.12357259
  0.42155182]","[-1.0350648  -0.37233266  1.1817557  ...  2.154432   -1.489145
  0.1405339 ]","[-1.3182828  -0.19193527  1.2735757  ...  1.928679   -1.3655725
 -0.28101793]"
114,0.43213510513305664,0.006893908139318228,0.28294581174850464,0.12792107462882996,False,False,False,"[-0.10270703 -0.03489551 -0.03061223 ...  0.15694547 -0.46359408
 -0.02772933]","[-1.6434628  -0.16195038  1.1979852  ...  2.111219   -1.5264221
 -0.21755102]","[-1.5407557  -0.12705487  1.2285974  ...  1.9542735  -1.0628281
 -0.18982169]"
115,0.5715001821517944,0.01737697422504425,0.4384811520576477,0.1099919006228447,False,False,False,"[-0.19699788 -0.14566359  0.266909   ...  0.15549254 -0.14866257
 -0.5798657 ]","[-1.7676494  -0.44775313  1.46422    ...  2.2491295  -1.5896434
 -0.44812557]","[-1.5706515  -0.30208954  1.197311   ...  2.093637   -1.4409808
  0.13174015]"
116,0.46920543909072876,0.017763318493962288,0.27197498083114624,0.21933647990226746,False,False,False,"[ 0.18728018  0.27616912 -0.15776455 ...  0.02953041  0.23948133
 -0.3229873 ]","[-1.2570269  -0.131429    0.8713323  ...  2.0016274  -1.0686877
 -0.24495938]",[-1.4443071 -0.4075981  1.0290968 ...  1.972097  -1.308169   0.0780279]
117,0.46176910400390625,0.005133715458214283,0.32134658098220825,0.14124731719493866,False,False,False,"[ 0.05478847  0.03438406  0.16833138 ...  0.31167948 -0.4482857
  0.21251988]","[-1.3093345  -0.0953211   1.4347178  ...  2.165164   -1.3170252
 -0.06600878]","[-1.364123   -0.12970516  1.2663864  ...  1.8534845  -0.8687395
 -0.27852866]"
118,0.33442580699920654,0.007292740046977997,0.25145334005355835,0.10347660630941391,False,False,False,"[-0.5912086   0.07998939  0.2823627  ...  0.13812041 -0.42775393
 -0.09697261]","[-2.1687312  -0.20386805  1.2832971  ...  2.2343905  -1.7746518
 -0.26261887]","[-1.5775226  -0.28385743  1.0009344  ...  2.09627    -1.3468978
 -0.16564626]"
119,0.5474849343299866,0.005589120090007782,0.42389756441116333,0.05338618904352188,False,False,False,"[ 0.07401252  0.3886115  -0.09630167 ... -0.34179294  0.30921257
 -0.7174821 ]","[-1.3401148   0.02761828  1.2821764  ...  1.938645   -1.131353
 -0.7538936 ]","[-1.4141273  -0.3609932   1.378478   ...  2.280438   -1.4405656
 -0.03641149]"
120,0.36527109146118164,0.004022035747766495,0.2728853225708008,0.11722847074270248,False,False,False,"[-0.12369859 -0.19617438 -0.27493012 ... -0.07588768  0.09288847
  0.1395244 ]","[-1.4330331  -0.29149547  1.1597877  ...  2.0892763  -1.2241367
  0.07351562]","[-1.3093345  -0.0953211   1.4347178  ...  2.165164   -1.3170252
 -0.06600878]"
121,0.4737340211868286,0.00538567453622818,0.32792526483535767,0.19542348384857178,False,False,False,"[ 0.22643268 -0.4062559  -0.05896544 ... -0.15371442  0.1301763
 -0.26529324]","[-1.1767715  -0.62367773  1.1443465  ...  1.9589341  -1.2919495
 -0.25676414]","[-1.4032042  -0.21742184  1.2033119  ...  2.1126485  -1.4221258
  0.0085291 ]"
122,0.5018854737281799,0.005092786159366369,0.30641406774520874,0.26298201084136963,False,False,False,[0.15577245 0.10203427 0.37786168 ... 0.34482872 0.21476841 0.07288569],"[-1.5031003  -0.20603752  1.2220098  ...  2.2523901  -1.4781309
  0.08474532]","[-1.6588727  -0.3080718   0.8441481  ...  1.9075614  -1.6928993
  0.01185963]"
123,0.40628713369369507,0.003591360291466117,0.27646374702453613,0.0743182823061943,False,False,False,"[ 0.1605426   0.10929722 -0.22312605 ...  0.3492372  -0.32593632
  0.24319866]","[-1.512115   -0.53901464  1.0303376  ...  2.1701338  -1.389869
  0.08601674]","[-1.6726576  -0.64831185  1.2534636  ...  1.8208966  -1.0639327
 -0.15718192]"
124,0.3529929518699646,0.002013571560382843,0.22674763202667236,0.09009826183319092,False,False,False,"[ 0.12139702  0.13971418 -0.06257641 ... -0.20509529 -0.46304417
 -0.36459705]","[-1.3182828  -0.19193527  1.2735757  ...  1.928679   -1.3655725
 -0.28101793]","[-1.4396799  -0.33164945  1.3361521  ...  2.1337743  -0.9025283
  0.08357912]"
125,0.3815191984176636,0.004833564627915621,0.2539603114128113,0.13605964183807373,False,False,False,"[-0.43073785  0.11284691  0.1249094  ... -0.19729447  0.0209558
  0.01103702]","[-1.697174   -0.2641707   1.0383291  ...  2.030545   -1.3550134
 -0.15530622]","[-1.2664361  -0.37701762  0.9134197  ...  2.2278395  -1.3759692
 -0.16634324]"
126,0.40821582078933716,0.0022153162863105536,0.268892765045166,0.09871251881122589,False,False,False,"[ 0.16413498  0.26365665  0.227058   ... -0.18656373  0.49514115
 -0.23149848]","[-1.3085701  -0.18288133  1.1404058  ...  2.0924613  -1.2100005
 -0.57891196]","[-1.4727051  -0.44653797  0.9133478  ...  2.279025   -1.7051417
 -0.34741348]"
127,0.4021272659301758,0.031325798481702805,0.23811757564544678,0.222656711935997,False,False,False,"[-0.37646866  0.09562694  0.22753382 ... -0.00841856 -0.10874641
  0.31386828]","[-2.029213   -0.18864714  1.540667   ...  2.130974   -1.7678609
  0.1118781 ]","[-1.6527443  -0.28427407  1.3131332  ...  2.1393926  -1.6591145
 -0.20199019]"
128,0.4459208846092224,0.007264043670147657,0.3045511245727539,0.10491534322500229,False,False,False,"[ 0.33672273  0.32134426  0.48885274 ... -0.16317701  0.29562783
  0.02348739]","[-1.3105837  -0.17498395  1.4222157  ...  2.1663578  -1.381619
  0.05180332]","[-1.6473064  -0.4963282   0.93336296 ...  2.3295348  -1.6772468
  0.02831593]"
129,0.4962424039840698,0.001083307433873415,0.34176236391067505,0.21178869903087616,False,False,False,"[ 0.8463688  -0.13036884  0.01993334 ...  0.38066137 -0.04713166
  0.5799662 ]","[-1.2775941  -0.35555238  1.3027037  ...  2.1395724  -1.5996449
 -0.12884435]","[-2.1239629  -0.22518353  1.2827704  ...  1.758911   -1.5525132
 -0.70881057]"
130,0.3808968663215637,0.0020261332392692566,0.2970484495162964,0.03008013591170311,False,False,False,"[-0.26219893 -0.26358217 -0.06396013 ... -0.33045483  0.0800451
  0.01193461]","[-1.8028744  -0.23964581  0.9363974  ...  2.102606   -1.2521136
 -0.0200851 ]","[-1.5406755   0.02393638  1.0003575  ...  2.433061   -1.3321587
 -0.0320197 ]"
131,0.5129797458648682,0.017525598406791687,0.32608097791671753,0.23336106538772583,False,False,False,"[ 0.20169091  0.05278781 -0.04650187 ...  0.11361802  0.35509467
  0.1491774 ]","[-1.6504847  -0.11867231  1.161568   ...  2.1091616  -1.1732236
 -0.26328096]","[-1.8521756  -0.17146012  1.2080699  ...  1.9955436  -1.5283183
 -0.41245836]"
132,0.5145255923271179,0.015052895061671734,0.36989307403564453,0.15233886241912842,False,False,False,"[-0.10628939 -0.05646883  0.1934321  ...  0.23751044  0.25803828
 -0.47646394]","[-1.4528997  -0.24800377  1.1182458  ...  2.3163097  -1.079757
 -0.65210426]","[-1.3466103  -0.19153494  0.92481375 ...  2.0787992  -1.3377953
 -0.17564031]"
133,0.517838716506958,0.009761817753314972,0.31254762411117554,0.21366100013256073,False,False,False,"[-0.38553822 -0.40983754  0.16512942 ...  0.10737681 -0.526914
  0.05614808]","[-1.7906497  -0.78685385  1.2328943  ...  2.1438794  -1.7332321
 -0.23834372]",[-1.4051114 -0.3770163  1.0677649 ...  2.0365026 -1.2063181 -0.2944918]
134,0.5982307195663452,0.0801011472940445,0.2597472667694092,0.27910372614860535,False,False,False,"[-0.26693892 -0.10887349 -0.42128134 ... -0.07008767  0.03472114
 -0.21744958]","[-1.5775226  -0.28385743  1.0009344  ...  2.09627    -1.3468978
 -0.16564626]","[-1.3105837  -0.17498395  1.4222157  ...  2.1663578  -1.381619
  0.05180332]"
135,0.43369656801223755,0.0023124211002141237,0.3121315836906433,0.14841070771217346,False,False,False,"[-0.04444301 -0.34989053  0.19813323 ...  0.14320374 -0.08069265
  0.40064922]","[-1.485951   -0.3679282   1.2621675  ...  2.1558316  -1.2232854
  0.08545095]","[-1.4415079  -0.01803768  1.0640342  ...  2.0126278  -1.1425928
 -0.31519827]"
136,0.4689703583717346,0.003992627374827862,0.2602505087852478,0.07760793715715408,False,False,False,"[-0.27474368  0.23916858 -0.18046302 ...  0.00789928 -0.23713529
  0.11231148]","[-1.7185295  -0.20124066  0.9625681  ...  2.0015438  -1.49243
 -0.22689298]","[-1.4437858  -0.44040924  1.1430311  ...  1.9936445  -1.2552947
 -0.33920446]"
137,0.5014522075653076,0.005621088203042746,0.3142656087875366,0.21819162368774414,False,False,False,"[ 0.31760716 -0.27744016  0.04462492 ... -0.25694752 -0.0514009
  0.21146429]","[-1.3625817  -0.49240577  1.3414173  ...  1.9434175  -1.7501496
 -0.41436625]","[-1.6801889  -0.21496561  1.2967924  ...  2.200365   -1.6987487
 -0.62583053]"
138,0.3957577347755432,0.0035579074174165726,0.271825909614563,0.03673819452524185,False,False,False,"[-0.03801072 -0.19644651 -0.2868849  ... -0.04028535 -0.05627429
  0.46449235]","[-1.4724686  -0.43730408  0.93728185 ...  2.0296178  -1.361628
  0.05693942]","[-1.4344579  -0.24085757  1.2241668  ...  2.0699031  -1.3053538
 -0.40755293]"
139,0.3439618945121765,0.007411750964820385,0.2299073338508606,0.1252238154411316,False,False,False,"[-0.09850645 -0.21522294 -0.20524609 ... -0.17179036  0.0810045
  0.06971127]","[-1.5706515  -0.30208954  1.197311   ...  2.093637   -1.4409808
  0.13174015]","[-1.4721451  -0.0868666   1.4025571  ...  2.2654274  -1.5219853
  0.06202888]"
140,0.4481407403945923,0.012163558974862099,0.2795620560646057,0.17477956414222717,False,False,False,"[-0.37089753  0.20463224  0.03467536 ...  0.24339044 -0.00120246
  0.35315743]","[-1.8368014   0.04909904  1.4086261  ...  2.180181   -1.2139503
  0.16913876]","[-1.4659039  -0.1555332   1.3739507  ...  1.9367906  -1.2127478
 -0.18401867]"
141,0.49143385887145996,0.0026126597076654434,0.32478320598602295,0.20943066477775574,False,False,False,"[ 0.6167474   0.00551438 -0.06078303 ...  0.03882337  0.04359138
 -0.62336636]","[-1.2105293  -0.15609303  1.1147882  ...  2.0969033  -1.3961016
 -0.34894416]","[-1.8272767  -0.16160741  1.1755712  ...  2.05808    -1.439693
  0.2744222 ]"
142,0.37127941846847534,0.00186424411367625,0.2712936997413635,0.06723209470510483,False,False,False,"[-0.21482861  0.20540825  0.14823687 ...  0.2655276  -0.43537903
 -0.35826936]","[-1.539478   -0.03304933  1.3584207  ...  2.2388828  -1.5463883
 -0.22822407]","[-1.3246493  -0.23845758  1.2101839  ...  1.9733552  -1.1110092
  0.1300453 ]"
143,0.3987714648246765,0.0037530697882175446,0.33240556716918945,0.08830833435058594,False,False,False,"[-0.11045802  0.5261595  -0.40163398 ...  0.09595752 -0.00352418
 -0.12082627]","[-1.4650675  -0.04713248  1.025593   ...  2.1302497  -1.4180251
 -0.06440386]","[-1.3546095  -0.573292    1.427227   ...  2.0342922  -1.414501
  0.05642241]"
144,0.3225879669189453,0.002463788725435734,0.2200099229812622,0.05507797747850418,False,False,False,"[-0.07488048 -0.07377705 -0.2607863  ... -0.13580346 -0.46710634
 -0.31569752]","[-1.6178921  -0.3150475   1.1654508  ...  2.1173563  -1.7887444
 -0.19695339]","[-1.5430117  -0.24127045  1.4262371  ...  2.2531598  -1.3216381
  0.11874413]"
145,0.4317963719367981,0.008930065669119358,0.260495126247406,0.09037268161773682,False,False,False,"[-0.45907986  0.03594697  0.55137295 ... -0.07766867 -0.5023323
 -0.39295182]",[-1.7273041 -0.4512211  1.0784955 ...  2.0874004 -1.6763953 -0.269085 ],"[-1.2682242  -0.48716807  0.52712256 ...  2.165069   -1.174063
  0.12386683]"
146,0.4842020869255066,0.014695811085402966,0.32244664430618286,0.1105465292930603,False,False,False,"[-0.43441558  0.07120562  0.3729074  ... -0.0510416  -0.06096768
  0.7200953 ]","[-1.5878123  -0.19923303  1.6467111  ...  2.176854   -1.4844337
  0.07056415]","[-1.1533967  -0.27043864  1.2738037  ...  2.2278955  -1.423466
 -0.6495311 ]"
147,0.4695618152618408,0.004517554305493832,0.42206883430480957,0.07412411272525787,False,False,False,"[ 0.1068908  -0.04248326  0.06849253 ... -0.21026134  0.06380975
 -0.1490851 ]","[-1.3346171  -0.06052094  1.1325268  ...  1.8023665  -1.078783
 -0.46428338]","[-1.4415079  -0.01803768  1.0640342  ...  2.0126278  -1.1425928
 -0.31519827]"
148,0.4391132593154907,0.0056719593703746796,0.3233461380004883,0.10397167503833771,False,False,False,"[ 0.13981295 -0.29513505 -0.17576224 ...  0.10459447 -0.17573881
  0.03181216]","[-1.1803112  -0.5118915   0.94123787 ...  2.0591056  -1.4095784
 -0.03136531]","[-1.3201241  -0.21675643  1.1170001  ...  1.9545112  -1.2338396
 -0.06317747]"
149,0.464247465133667,0.006538021843880415,0.28821027278900146,0.2006414830684662,False,False,False,"[-0.17982662 -0.14857332 -0.6638286  ...  0.09381545 -0.53884876
 -0.07521453]","[-1.5661329  -0.301707    0.81615126 ...  2.0457911  -1.7764304
 -0.33901736]","[-1.3863063  -0.15313368  1.4799799  ...  1.9519757  -1.2375816
 -0.26380283]"
150,0.424394428730011,0.004409576766192913,0.29189664125442505,0.18528306484222412,False,False,False,"[-0.14766455 -0.5433696  -0.42808473 ... -0.10586405 -0.02503026
 -0.2363272 ]","[-1.4339242  -0.6900454   1.0751991  ...  2.0949354  -1.3998376
 -0.04054436]","[-1.2862597  -0.14667584  1.5032839  ...  2.2007995  -1.3748074
  0.19578284]"
151,0.4854888916015625,0.01410807203501463,0.3224196434020996,0.18951283395290375,False,False,False,"[-0.04663169  0.1582717   0.29633313 ... -0.18248892  0.15573025
 -0.16483447]","[-1.4593108  -0.16558996  1.1444701  ...  2.2753544  -1.289536
 -0.40181744]","[-1.4126791  -0.32386166  0.84813696 ...  2.4578433  -1.4452662
 -0.23698297]"
